"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Male","0","No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1.2842,"No"
"Female","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,0.29615,"No"
"Male","0","Yes","Yes",17,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",25.15,0.4126,"No"
"Female","0","No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,0.0855,"Yes"
"Female","1","Yes","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,0.04955,"Yes"
"Female","0","Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.65,1.9287,"No"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.25,0.07125,"No"
"Male","1","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.8,7.8458,"No"
"Female","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.55,1.7507,"No"
"Male","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,0.1785,"Yes"
"Female","1","Yes","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.15,0.1151,"Yes"
"Female","1","Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6.029,"No"
"Female","1","No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,3.1211,"No"
"Female","0","Yes","No",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.05,0.99045,"No"
"Female","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,0.15765,"No"
"Male","0","No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",81.9,3.21975,"No"
"Male","1","No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,0.57285,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.35,1.84755,"No"
"Male","1","No","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.65,1.76675,"No"
"Female","1","Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1.46205,"No"
"Female","1","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,0.02525,"Yes"
"Male","0","Yes","No",38,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60,2.1932,"No"
"Female","0","Yes","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,0.64115,"No"
"Male","1","Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2.3984,"No"
"Female","0","Yes","Yes",37,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,0.86185,"No"
"Female","0","No","No",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,0.583,"No"
"Male","0","Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7.3324,"No"
"Female","0","No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",88.4,0.7886,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.8,0.2023,"No"
"Male","0","Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99,6.9946,"No"
"Female","0","Yes","Yes",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.4,4.11615,"Yes"
"Female","1","Yes","Yes",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",96.55,2.26345,"No"
"Male","0","Yes","No",22,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",59.75,1.37435,"No"
"Female","0","Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.25,0.8385,"No"
"Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,0.0751,"Yes"
"Female","0","Yes","No",54,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",70.15,3.71565,"Yes"
"Male","0","No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.75,4.27345,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.8,0.0458,"Yes"
"Female","0","No","No",1,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",30.55,0.03055,"No"
"Male","0","Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1.39825,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,0.0201,"Yes"
"Male","0","Yes","No",9,"No","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",40.65,0.32895,"Yes"
"Male","1","Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4.68005,"Yes"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,0.0691,"Yes"
"Male","0","Yes","No",71,"Yes","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",54.5,3.7782,"No"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.15,0.07115,"Yes"
"Female","0","No","No",24,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",54.15,1.24025,"Yes"
"Female","0","Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",63.9,2.635,"No"
"Female","0","No","No",37,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",64.65,2.34785,"No"
"Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.75,7.1562,"Yes"
"Female","0","Yes","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.15,0.2708,"Yes"
"Female","0","Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2.9018,"No"
"Female","0","No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",83.25,4.9491,"No"
"Female","0","Yes","No",30,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",70.25,2.1989,"No"
"Male","0","No","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.4,0.3745,"Yes"
"Female","0","Yes","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.5,0.76195,"No"
"Female","1","No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1.5209,"Yes"
"Male","0","No","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,0.19025,"No"
"Male","0","No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",84.3,2.2816,"No"
"Male","0","Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1.3567,"No"
"Male","0","No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.4,0.23145,"No"
"Male","0","No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.75,0.05075,"No"
"Male","0","Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,0.2424,"No"
"Female","0","Yes","Yes",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.75,4.26425,"No"
"Male","0","No","No",44,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Electronic check",65.4,2.77455,"No"
"Male","1","Yes","No",46,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.4,3.6052,"Yes"
"Male","0","Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.75,4.0699,"No"
"Male","1","No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.5,0.8742,"No"
"Male","0","No","No",29,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",48.95,1.3237,"No"
"Female","0","Yes","No",57,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,5.49705,"No"
"Male","0","No","No",28,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",18.25,0.5347,"No"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.65,0.0387,"Yes"
"Female","0","Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,0.357,"No"
"Male","0","Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.8,1.47625,"No"
"Male","0","No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5.90315,"No"
"Male","0","No","No",62,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.05,1.20165,"No"
"Female","0","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,5.92135,"Yes"
"Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,0.14665,"No"
"Female","0","Yes","Yes",23,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",77.15,1.7594,"No"
"Female","1","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,7.77405,"No"
"Female","0","Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,0.13405,"No"
"Female","0","No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,0.14095,"No"
"Female","0","No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,0.24995,"Yes"
"Male","0","No","No",35,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.2,1.70165,"No"
"Female","0","Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,0.13575,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",104.9,7.73265,"No"
"Male","0","No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",75.5,2.0181,"No"
"Female","0","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,0.06895,"Yes"
"Female","0","Yes","Yes",4,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",58.5,0.22485,"No"
"Male","0","No","No",48,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",78.9,3.7715,"No"
"Male","1","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,0.19675,"Yes"
"Female","1","Yes","No",12,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.2,0.94385,"No"
"Male","0","No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3.17585,"No"
"Male","0","No","No",1,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",29.15,0.02915,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.02005,"No"
"Male","0","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,0.3189,"Yes"
"Female","0","No","No",42,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",66.5,2.76275,"No"
"Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.35,0.63185,"Yes"
"Male","0","No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,0.74925,"No"
"Female","0","No","No",11,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.2,0.24515,"No"
"Female","1","No","No",1,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",55.8,0.0558,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.9,8.24085,"No"
"Female","0","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",77.75,4.2664,"No"
"Female","0","Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.2,1.0775,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.05,0.07905,"Yes"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.2,0.0252,"Yes"
"Male","1","Yes","Yes",52,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.85,4.07955,"No"
"Male","0","Yes","No",43,"Yes","No","DSL","No","No","No","No","Yes","No","One year","Yes","Mailed check",56.35,2.39115,"No"
"Female","0","Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.3,0.8905,"No"
"Male","0","No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.1,0.5295,"No"
"Female","0","No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,0.96655,"No"
"Female","0","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.2,6.93685,"No"
"Male","1","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3.4963,"Yes"
"Male","1","Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,0.9143,"Yes"
"Male","0","Yes","No",54,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.75,6.1102,"Yes"
"Male","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,0.1788,"No"
"Male","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,0.0283,"Yes"
"Male","0","No","No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,0.912,"No"
"Female","0","No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.1,0.67955,"Yes"
"Male","0","Yes","No",43,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.2,3.5816,"No"
"Female","0","No","No",31,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",65.25,1.9943,"Yes"
"Female","1","No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.45,1.50585,"Yes"
"Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,0.07165,"Yes"
"Female","1","No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,1.35945,"No"
"Male","0","Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.65,2.54245,"Yes"
"Female","0","Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,0.0547,"No"
"Male","0","No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.15,0.98905,"No"
"Male","0","Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.55,0.04455,"No"
"Male","0","No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,0.0873,"No"
"Male","0","No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.65,0.35155,"No"
"Male","0","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105,7.29775,"No"
"Female","0","No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,1.04845,"No"
"Female","0","Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.1,6.39365,"No"
"Male","0","No","No",46,"No","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.75,1.4893,"No"
"Female","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.2,0.0742,"Yes"
"Female","0","Yes","Yes",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",94.05,0.51875,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.85,5.76315,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.3,0.2385,"No"
"Female","0","Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1.0317,"No"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,0.0348,"No"
"Male","1","Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4.3884,"Yes"
"Male","0","Yes","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,0.4202,"Yes"
"Male","1","Yes","No",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2.17745,"Yes"
"Male","0","No","No",12,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",74.75,0.82705,"No"
"Female","0","Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,0.5335,"No"
"Female","0","Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3.75645,"No"
"Female","0","No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.5,2.59995,"No"
"Male","1","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.85,0.07085,"Yes"
"Female","0","No","No",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",85.95,3.1101,"Yes"
"Male","0","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,0.28085,"Yes"
"Female","0","Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.45,0.41175,"No"
"Female","0","No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.2,0.1037,"No"
"Male","0","Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.25,4.08945,"No"
"Female","0","Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.25,0.8642,"No"
"Female","0","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.65,5.4058,"No"
"Male","0","Yes","Yes",53,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",65,3.3638,"No"
"Male","0","No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.65,0.09355,"No"
"Male","0","No","No",47,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",86.95,4.1389,"No"
"Female","0","No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",94.75,5.12175,"No"
"Female","0","No","Yes",26,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",105.45,2.7153,"No"
"Female","0","No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,2.9838,"Yes"
"Female","0","No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24,0.024,"No"
"Female","0","Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.6,0.4859,"No"
"Female","0","Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3.72365,"No"
"Male","0","No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.55,0.29835,"Yes"
"Male","0","Yes","Yes",9,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.1,0.97045,"No"
"Male","1","Yes","Yes",41,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,4.5349,"Yes"
"Male","0","No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2.41595,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8.2975,"No"
"Male","0","Yes","Yes",26,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,2.0831,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.8,0.1762,"No"
"Female","0","No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.8,1.0012,"No"
"Female","0","Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",88.85,1.59475,"No"
"Female","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,0.2124,"No"
"Male","0","No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.95,0.8155,"Yes"
"Male","0","No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,0.25965,"No"
"Male","0","Yes","No",42,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",56.1,2.38685,"No"
"Female","0","No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,0.34035,"No"
"Female","0","Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7.99005,"No"
"Male","0","Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.15,1.40225,"No"
"Female","0","Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.3,0.74935,"No"
"Female","1","Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5.64795,"No"
"Male","0","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.3,7.5672,"No"
"Female","0","No","No",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.9,0.0299,"No"
"Male","0","No","No",53,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",80.6,4.3481,"No"
"Female","0","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.8,0.0788,"Yes"
"Male","0","No","No",19,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Mailed check",89.95,1.6824,"No"
"Female","1","Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,6.9259,"No"
"Male","0","No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,0.22315,"No"
"Male","0","No","No",18,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.4,0.8748,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.8,1.8743,"No"
"Male","0","Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.95,0.1439,"No"
"Male","0","Yes","Yes",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.2,1.77655,"Yes"
