"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"1600",25830,"M",14,"1",221,14,"18-25","no","no",1,0
"1603",25842,"F",24,"1",16,24,"18-25","no","yes",1,0
"1606",25884,"F",36,"1",139,36,"18-25","no","yes",1,0
"1608",25949,"M",14,"1",261,14,"26-30","no","no",1,0
"1611",25967,"F",4,"1",132,4,"26-30","no","no",1,0
"1612",25988,"F",12,"8",49.75,50,"26-30","yes","no",1,0
"1614",25996,"F",6,"2",149,12,"18-25","no","yes",1,0
"1615",25998,"F",8,"2",101,10,"18-25","no","yes",1,0
"1616",26018,"F",20,"8",50.25,52,"36-40","no","yes",1,0
"1618",26025,"F",16,"2",51,24,"18-25","no","yes",1,0
"1619",26045,"F",16,"1",219,16,"18-25","no","no",1,0
"1620",26047,"F",10,"1",179,10,"18-25","no","no",1,0
"1625",26082,"F",34,"2",16.5,38,"18-25","no","yes",1,0
"1626",26094,"F",16,"4",79,28,"18-25","no","yes",1,0
"1627",26096,"F",16,"7",39,36,"26-30","yes","yes",1,0
"1628",26111,"F",2,"1",213,2,"18-25","no","no",1,0
"1629",26120,"F",20,"6",15.1666666666667,34,"26-30","no","no",1,0
"1631",26123,"F",8,"7",30.8571428571429,44,"41-45","no","no",1,0
"1633",26137,"F",10,"2",96,14,"18-25","yes","no",1,0
"1635",26146,"M",4,"4",37.5,14,"18-25","yes","yes",1,0
"1637",26176,"F",8,"2",160.5,10,"26-30","no","yes",1,0
"1638",26192,"F",24,"1",23,24,"18-25","no","no",1,0
"1639",26196,"F",2,"8",43.125,24,"36-40","yes","yes",1,1
"1641",26228,"M",4,"10",23,40,"36-40","no","yes",1,0
"1642",26239,"F",2,"1",53,2,"18-25","no","no",1,0
"1643",26247,"F",16,"1",202,16,"18-25","no","yes",1,0
"1644",26255,"F",10,"1",35,10,"18-25","no","yes",1,0
"1646",26270,"F",6,"1",126,6,"18-25","no","yes",1,0
"1649",26324,"F",28,"5",44.2,42,"31-35","yes","yes",1,0
"1650",26332,"F",28,"9",45.7777777777778,80,"36-40","no","yes",1,1
"1651",26337,"F",2,"1",81,2,"18-25","no","yes",1,0
"1652",26371,"F",10,"2",118,12,"18-25","yes","no",1,0
"1654",26423,"M",16,"3",40.3333333333333,28,"31-35","no","yes",1,0
"1655",26431,"M",10,"10",28.7,64,"31-35","yes","yes",1,1
"1657",26447,"F",12,"2",159,18,"18-25","no","yes",1,0
"1659",26456,"F",16,"1",245,16,"18-25","no","no",1,0
"1660",26475,"F",10,"2",56.5,18,"18-25","no","yes",1,0
"1665",26521,"F",8,"2",129.5,16,"18-25","no","yes",1,0
"1667",26544,"F",8,"6",63.3333333333333,20,"18-25","yes","yes",1,0
"1668",26548,"F",4,"5",65.6,18,"18-25","no","yes",1,0
"1670",26557,"F",10,"8",37.125,44,"36-40","no","yes",1,0
"1671",26566,"M",34,"11",30.8181818181818,84,"18-25","yes","yes",1,1
"1673",26601,"M",10,"8",23.875,48,"26-30","yes","yes",1,1
"1674",26606,"M",2,"1",264,2,"18-25","no","no",1,0
"1675",26613,"M",6,"11",41.0909090909091,60,"36-40","yes","yes",1,0
"1676",26618,"M",14,"1",61,14,"26-30","no","no",1,0
"1679",26669,"F",22,"6",55.3333333333333,50,"26-30","yes","yes",1,0
"1680",26684,"M",16,"1",150,16,"26-30","no","no",1,0
"1681",26688,"M",6,"10",17.6,36,"31-35","yes","yes",1,0
"1682",26689,"F",12,"6",53.3333333333333,42,"31-35","yes","yes",1,0
"1683",26695,"F",16,"6",44,38,"31-35","yes","yes",1,1
"1689",26741,"M",6,"1",42,6,"26-30","no","no",1,0
"1691",26766,"F",14,"11",39.1818181818182,56,"36-40","yes","yes",1,0
"1693",26778,"F",6,"2",152.5,10,"18-25","no","no",1,0
"1694",26779,"M",16,"5",30,38,"18-25","yes","yes",1,0
"1696",26798,"F",2,"4",75.5,18,"26-30","yes","no",1,0
"1699",26811,"F",16,"2",129,24,"18-25","no","no",1,0
"1700",26822,"F",8,"2",122,14,"18-25","no","yes",1,0
"1702",26833,"F",20,"5",45.6,46,"18-25","yes","yes",1,0
"1704",26850,"F",4,"8",28.625,22,"18-25","yes","yes",1,0
"1705",26856,"M",18,"1",296,18,"26-30","no","no",1,0
"1706",26860,"F",10,"1",196,10,"18-25","yes","no",1,0
"1707",26880,"M",6,"1",70,6,"26-30","no","no",1,0
"1709",26896,"M",6,"3",89.3333333333333,16,"18-25","no","yes",1,0
"1710",26900,"M",14,"2",82,22,"18-25","no","yes",1,0
"1711",26903,"F",16,"1",65,16,"18-25","no","no",1,0
"1712",26905,"F",30,"12",30.6666666666667,88,"31-35","yes","yes",1,1
"1713",26913,"F",14,"1",169,14,"18-25","no","yes",1,0
"1714",26922,"F",10,"1",311,10,"18-25","no","no",1,0
"1715",26929,"F",16,"6",29,38,"31-35","no","yes",1,0
"1716",26930,"M",12,"1",59,12,"26-30","no","no",1,0
"1720",26972,"F",18,"1",113,18,"26-30","no","no",1,0
"1721",26974,"M",12,"3",94,18,"18-25","yes","no",1,0
"1722",26975,"F",8,"1",253,8,"18-25","no","no",1,0
"1723",27001,"F",16,"2",145.5,24,"26-30","no","no",1,0
"1725",27005,"M",4,"1",299,4,"18-25","no","yes",1,0
"1726",27012,"F",12,"1",255,12,"18-25","yes","no",1,0
"1729",27058,"F",14,"10",20.5,44,"31-35","yes","yes",1,1
"1732",27118,"F",16,"2",117.5,24,"26-30","no","no",1,0
"1733",27171,"F",18,"10",25.7,70,"31-35","yes","yes",1,0
"1737",27214,"F",12,"11",26,38,"31-35","yes","yes",1,0
"1740",27229,"M",14,"7",18.5714285714286,38,"31-35","no","yes",1,1
"1741",27243,"F",16,"7",29.2857142857143,46,"26-30","no","yes",1,1
"1742",27253,"M",8,"2",92.5,12,"26-30","no","yes",1,0
"1745",27281,"F",10,"8",52.25,36,"31-35","yes","no",1,0
"1746",27288,"M",10,"10",21.2,44,"41-45","no","yes",1,0
"1747",27291,"M",20,"2",28.5,28,"18-25","no","yes",1,0
"1748",27308,"F",14,"7",41.5714285714286,44,"26-30","yes","yes",1,0
"1750",27318,"F",16,"8",42.875,50,"36-40","yes","yes",1,0
"1752",27331,"M",16,"8",34.875,42,"36-40","no","yes",1,1
"1757",27454,"M",12,"2",83.5,18,"26-30","no","yes",1,0
"1761",27519,"M",6,"1",89,6,"18-25","no","no",1,0
"1762",27533,"F",8,"4",75.75,28,"18-25","no","yes",1,1
"1763",27536,"F",16,"1",89,16,"18-25","no","no",1,0
"1765",27551,"F",6,"2",96.5,14,"18-25","no","yes",1,0
"1766",27552,"F",22,"12",22.25,48,"31-35","yes","yes",1,0
"1768",27564,"F",34,"1",25,34,"18-25","yes","no",1,0
"1769",27572,"F",30,"6",39.3333333333333,50,"18-25","yes","yes",1,0
"1770",27573,"F",12,"1",228,12,"18-25","no","yes",1,0
"1772",27598,"F",10,"9",45.1111111111111,36,"31-35","yes","yes",1,0
"1773",27607,"F",12,"2",113,16,"18-25","no","no",1,0
"1774",27610,"F",26,"4",56.25,40,"26-30","no","no",1,0
"1775",27615,"F",2,"2",45,6,"26-30","no","no",1,0
"1777",27631,"F",14,"10",34.9,52,"51-55","no","no",1,0
"1780",27689,"F",14,"1",274,14,"18-25","no","yes",1,0
"1785",27709,"F",14,"2",53.5,18,"18-25","no","no",1,0
"1790",27757,"F",10,"2",45,18,"18-25","yes","no",1,0
"1791",27783,"F",16,"1",136,16,"18-25","no","no",1,0
"1793",27797,"F",14,"2",137,18,"18-25","no","no",1,0
"1795",27817,"M",12,"7",50.5714285714286,34,"31-35","no","no",1,0
"1796",27841,"F",14,"1",107,14,"18-25","yes","no",1,0
"1797",27849,"M",12,"11",34.3636363636364,44,"26-30","yes","yes",1,0
"1798",27857,"F",6,"8",27.875,32,"31-35","no","yes",1,1
"1801",27963,"F",16,"2",36.5,20,"18-25","no","yes",1,0
"1802",27974,"F",10,"1",18,10,"18-25","no","no",1,0
"1806",27998,"M",12,"2",83.5,18,"18-25","no","no",1,0
"1807",28008,"M",14,"8",50.375,60,"41-45","no","yes",1,0
"1808",28016,"F",8,"2",147.5,14,"18-25","yes","no",1,0
"1810",28019,"M",2,"11",21.3636363636364,58,"41-45","yes","yes",1,1
"1812",28031,"F",36,"2",87.5,38,"18-25","yes","no",1,0
"1817",28101,"F",4,"12",29.5,38,"31-35","yes","yes",1,0
"1818",28102,"F",32,"12",34.75,96,"31-35","yes","yes",1,1
"1819",28107,"M",12,"6",37.8333333333333,44,"18-25","no","yes",1,1
"1821",28127,"M",14,"1",186,14,"18-25","no","yes",1,0
"1826",28169,"F",6,"2",42,12,"26-30","no","no",1,0
"1827",28177,"F",16,"11",28.0909090909091,64,"18-25","no","yes",1,1
"1828",28179,"F",14,"11",42.1818181818182,76,"31-35","no","yes",1,0
"1832",28262,"M",12,"3",109.666666666667,26,"18-25","no","yes",1,0
"1834",28274,"F",16,"7",38.7142857142857,54,"26-30","no","yes",1,1
"1837",28300,"M",12,"9",20.5555555555556,38,"36-40","yes","no",1,0
"1838",28302,"M",14,"2",94,20,"26-30","no","no",1,0
"1839",28312,"F",2,"6",64,36,"31-35","yes","yes",1,0
"1840",28324,"M",16,"2",90.5,18,"18-25","yes","no",1,0
"1841",28327,"F",6,"1",243,6,"18-25","no","no",1,0
"1842",28346,"M",26,"2",115,34,"26-30","no","yes",1,0
"1843",28356,"M",4,"2",91.5,6,"18-25","no","yes",1,0
"1844",28358,"F",12,"8",43.5,50,"26-30","yes","yes",1,0
"1845",28371,"F",12,"5",31.8,24,"26-30","yes","yes",1,1
"1846",28380,"F",6,"3",95,16,"26-30","no","no",1,0
"1847",28404,"F",16,"8",27.25,58,"31-35","yes","no",1,0
"1849",28435,"F",6,"9",20.7777777777778,58,"31-35","yes","yes",1,0
"1850",28438,"F",26,"1",162,26,"26-30","no","no",1,0
"1854",28498,"F",14,"5",68.8,38,"26-30","no","no",1,0
"1858",28523,"M",14,"2",81,20,"18-25","no","yes",1,0
"1859",28530,"M",10,"1",106,10,"26-30","no","no",1,0
"1861",28554,"F",30,"2",139.5,36,"18-25","no","yes",1,0
"1862",28558,"F",10,"4",35.25,30,"26-30","no","yes",1,0
"1863",28567,"M",2,"1",296,2,"18-25","no","no",1,0
"1866",28603,"F",14,"2",113.5,20,"26-30","no","yes",1,0
"1867",28612,"F",4,"12",39.5833333333333,70,"31-35","no","yes",1,0
"1868",28627,"F",30,"2",88,38,"18-25","no","yes",1,0
"1872",28665,"F",10,"4",64,18,"18-25","no","yes",1,0
"1873",28671,"F",4,"5",26.6,22,"26-30","no","no",1,0
"1874",28692,"F",4,"2",33.5,6,"18-25","yes","no",1,0
"1878",28721,"F",32,"2",43,38,"26-30","no","no",1,0
"1880",28731,"F",12,"1",162,12,"18-25","no","no",1,0
"1886",28790,"F",32,"2",157.5,38,"26-30","no","no",1,0
"1888",28801,"M",16,"1",56,16,"18-25","no","no",1,0
"1889",28806,"F",30,"1",197,30,"18-25","yes","no",1,0
"1893",28856,"F",14,"2",56,16,"26-30","yes","no",1,0
"1894",28861,"F",14,"12",38.9166666666667,84,"26-30","yes","yes",1,0
"1896",28865,"F",16,"2",26.5,20,"18-25","yes","no",1,0
"1897",28871,"F",2,"12",26.75,64,"26-30","yes","yes",1,1
"1899",28889,"M",34,"2",162.5,40,"26-30","no","no",1,0
"1902",28906,"F",30,"7",48.1428571428571,52,"18-25","yes","yes",1,1
"1903",28909,"F",8,"4",42.5,22,"26-30","no","yes",1,0
"1905",28918,"F",4,"1",211,4,"18-25","no","yes",1,0
"1906",28930,"F",12,"1",43,12,"18-25","no","no",1,0
"1910",28976,"F",12,"1",201,12,"18-25","no","no",1,0
"1913",29011,"F",14,"2",109.5,20,"18-25","no","yes",1,0
"1915",29027,"M",30,"2",116.5,32,"26-30","no","no",1,0
"1918",29072,"M",4,"1",100,4,"18-25","no","yes",1,0
"1923",29123,"M",20,"1",91,20,"18-25","yes","no",1,0
"1925",29133,"F",14,"9",46.1111111111111,58,"41-45","no","no",1,0
"1927",29177,"F",30,"1",200,30,"18-25","no","no",1,0
"1931",29223,"F",6,"2",105,10,"26-30","no","no",1,0
"1935",29235,"M",12,"8",31.625,42,"26-30","no","yes",1,1
"1936",29237,"F",14,"2",93.5,18,"18-25","yes","yes",1,0
"1941",29305,"M",36,"1",80,36,"26-30","no","no",1,0
"1945",29355,"F",18,"1",18,18,"18-25","yes","no",1,0
"1946",29378,"F",16,"2",42,22,"26-30","no","yes",1,0
"1947",29381,"F",10,"1",294,10,"18-25","no","yes",1,0
"1950",29414,"F",4,"1",93,4,"18-25","no","no",1,0
"1957",29449,"F",10,"6",59.6666666666667,24,"26-30","yes","yes",1,1
"1959",29472,"F",2,"3",109,14,"26-30","yes","yes",1,0
"1960",29487,"F",2,"1",245,2,"26-30","no","no",1,0
"1962",29495,"F",10,"2",49.5,14,"18-25","no","yes",1,0
"1967",29520,"F",16,"2",92.5,24,"18-25","no","no",1,0
"1968",29550,"F",4,"4",22,26,"26-30","no","no",1,0
"1969",29563,"F",2,"1",25,2,"26-30","no","no",1,0
"1970",29564,"F",36,"3",67,46,"26-30","no","no",1,0
"1971",29582,"F",28,"1",175,28,"26-30","no","no",1,0
"1974",29610,"M",24,"4",84,40,"18-25","no","yes",1,0
"1975",29618,"M",12,"1",41,12,"26-30","no","no",1,0
"1976",29632,"F",4,"8",43.625,44,"31-35","no","yes",1,0
"1980",29648,"F",12,"1",252,12,"18-25","no","no",1,0
"1982",29653,"M",16,"7",53.4285714285714,46,"31-35","no","yes",1,1
"1983",29668,"F",16,"2",104.5,22,"18-25","no","yes",1,0
"1985",29680,"F",16,"5",21,26,"26-30","no","yes",1,1
"1986",29687,"F",16,"1",53,16,"18-25","no","no",1,0
"1988",29710,"F",4,"9",18,52,"46-50","no","yes",1,1
"1989",29724,"F",6,"12",23.3333333333333,58,"18-25","no","yes",1,0
"1991",29768,"M",34,"1",209,34,"18-25","no","no",1,0
"1992",29778,"M",22,"2",127.5,30,"18-25","no","no",1,0
"1993",29781,"F",10,"7",43.2857142857143,24,"26-30","yes","yes",1,1
"1994",29817,"M",16,"12",24.25,54,"41-45","no","yes",1,0
"1995",29820,"F",4,"4",53.75,18,"18-25","yes","no",1,0
"1999",29843,"M",6,"1",83,6,"18-25","no","no",1,0
"2005",29898,"M",8,"6",52.5,32,"41-45","no","no",1,0
"2006",29899,"F",6,"5",74.6,24,"26-30","no","yes",1,0
"2012",29928,"M",12,"2",112,18,"26-30","no","no",1,0
"2013",29930,"F",10,"1",47,10,"26-30","no","no",1,0
"2014",29937,"F",16,"2",76.5,20,"26-30","no","yes",1,0
"2016",29958,"M",36,"11",27.9090909090909,76,"31-35","yes","yes",1,0
"2017",29963,"M",16,"11",21,48,"31-35","yes","yes",1,1
"2018",29971,"M",32,"3",104.666666666667,40,"26-30","no","no",1,0
"2019",29974,"M",8,"7",42.8571428571429,32,"36-40","no","yes",1,0
"2020",29981,"F",2,"6",54.8333333333333,32,"18-25","yes","yes",1,1
"2031",30118,"F",2,"1",198,2,"18-25","no","no",1,0
"2035",30184,"F",14,"1",211,14,"18-25","yes","no",1,0
"2036",30229,"F",4,"12",18.0833333333333,66,"31-35","yes","yes",1,0
"2039",30283,"F",26,"1",207,26,"18-25","no","no",1,0
"2041",30294,"F",10,"10",32.9,44,"26-30","yes","yes",1,1
"2046",30339,"M",24,"2",70,26,"18-25","no","no",1,0
"2048",30346,"F",28,"1",31,28,"18-25","yes","no",1,0
"2049",30374,"M",32,"2",105.5,34,"18-25","yes","no",1,0
"2055",30430,"F",8,"2",34,14,"18-25","no","yes",1,1
"2057",30451,"F",32,"2",123.5,40,"18-25","no","no",1,0
"2059",30477,"F",12,"7",21,40,"18-25","yes","yes",1,0
"2060",30490,"F",26,"2",137.5,32,"18-25","no","yes",1,0
"2063",30531,"F",22,"1",266,22,"18-25","no","no",1,0
"2066",30545,"M",12,"2",48.5,18,"26-30","no","no",1,0
"2067",30549,"M",6,"6",57.8333333333333,24,"26-30","no","yes",1,1
"2074",30628,"M",14,"12",15,70,"46-50","yes","yes",1,0
"2075",30665,"F",8,"1",149,8,"18-25","no","no",1,0
"2076",30675,"F",12,"2",101.5,18,"18-25","yes","yes",1,0
"2082",30742,"M",12,"1",100,12,"18-25","no","no",1,0
"2084",30761,"M",10,"1",124,10,"18-25","no","no",1,0
"2085",30762,"F",4,"4",52,22,"26-30","no","yes",1,0
"2086",30764,"M",6,"1",38,6,"18-25","no","yes",1,0
"2087",30774,"F",14,"1",230,14,"18-25","no","no",1,0
"2099",30891,"F",4,"2",48,6,"26-30","no","yes",1,0
"2101",30928,"M",10,"12",15.1666666666667,48,"31-35","yes","yes",1,0
"2103",30959,"F",24,"7",33.5714285714286,64,"18-25","yes","yes",1,1
"2104",30973,"F",12,"5",50.6,36,"36-40","no","yes",1,0
"2106",30984,"F",6,"6",37,36,"26-30","no","yes",1,1
"2108",30998,"F",16,"2",150,24,"26-30","no","yes",1,0
"2110",31012,"F",16,"9",42.2222222222222,56,"31-35","no","yes",1,0
"2111",31015,"F",30,"1",113,30,"26-30","no","no",1,0
"2114",31033,"F",12,"2",31.5,16,"18-25","no","no",1,0
"2115",31036,"F",2,"1",207,2,"18-25","no","no",1,0
"2118",31058,"F",10,"1",302,10,"18-25","no","no",1,0
"2121",31087,"M",14,"2",152,22,"18-25","no","yes",1,0
"2124",31132,"F",6,"3",96.3333333333333,16,"18-25","no","no",1,0
"2128",31182,"M",4,"2",52.5,6,"26-30","no","no",1,0
"2129",31194,"F",16,"12",37.0833333333333,68,"41-45","yes","yes",1,0
"2130",31227,"M",2,"1",173,2,"18-25","no","no",1,0
"2131",31267,"F",14,"6",26.3333333333333,42,"26-30","no","yes",1,1
"2132",31279,"M",8,"1",245,8,"18-25","no","yes",1,0
"2133",31302,"M",10,"2",87,14,"18-25","no","yes",1,0
"2135",31317,"F",20,"1",51,20,"18-25","no","no",1,0
"2136",31319,"F",14,"10",16.3,36,"18-25","yes","yes",1,1
"2140",31351,"M",16,"11",25.3636363636364,42,"18-25","yes","yes",1,0
"2141",31360,"F",16,"1",229,16,"26-30","no","no",1,0
"2142",31371,"F",12,"7",24,30,"31-35","no","yes",1,0
"2144",31397,"F",10,"4",38.5,30,"31-35","no","no",1,0
"2147",31424,"F",2,"2",75,8,"18-25","no","yes",1,0
"2148",31427,"F",28,"2",100.5,30,"18-25","no","yes",1,0
"2149",31448,"F",12,"3",109.666666666667,24,"31-35","no","no",1,0
"2150",31466,"F",34,"2",108.5,36,"18-25","no","no",1,0
"2151",31470,"F",2,"11",29.4545454545455,30,"56-65","no","yes",1,0
"2152",31479,"F",8,"2",141.5,14,"18-25","no","yes",1,0
"2153",31510,"M",4,"2",160.5,12,"18-25","no","no",1,0
"2154",31531,"F",12,"5",27.4,28,"18-25","no","yes",1,1
"2155",31537,"F",10,"1",25,10,"26-30","no","no",1,0
"2157",31559,"F",8,"12",16.8333333333333,38,"36-40","yes","yes",1,0
"2158",31568,"F",8,"1",305,8,"18-25","no","no",1,0
"2159",31569,"F",12,"1",221,12,"18-25","no","yes",1,0
"2163",31633,"F",12,"2",113,16,"31-35","no","no",1,0
"2164",31635,"F",6,"1",242,6,"18-25","no","no",1,0
"2165",31650,"M",18,"1",240,18,"18-25","no","yes",1,0
"2167",31665,"F",12,"2",57.5,20,"18-25","no","yes",1,0
"2168",31680,"F",8,"2",113,14,"26-30","no","no",1,0
"2172",31735,"F",18,"1",124,18,"18-25","no","no",1,0
"2174",31745,"M",22,"7",45.7142857142857,52,"31-35","no","yes",1,0
"2176",31762,"M",32,"11",29.4545454545455,86,"26-30","yes","yes",1,0
"2185",31829,"F",34,"5",73.8,48,"18-25","yes","yes",1,0
"2186",31836,"F",4,"2",152,10,"26-30","no","no",1,0
"2188",31866,"M",14,"8",46.875,38,"31-35","yes","yes",1,0
"2189",31878,"M",14,"2",102.5,22,"31-35","no","no",1,0
"2190",31881,"F",16,"6",32,28,"26-30","no","yes",1,1
"2192",31890,"M",12,"1",92,12,"26-30","no","no",1,0
"2193",31893,"M",20,"12",26.6666666666667,76,"36-40","yes","yes",1,1
"2194",31894,"F",2,"4",24,16,"26-30","no","no",1,0
"2195",31899,"M",2,"1",86,2,"26-30","no","no",1,0
"2196",31905,"F",34,"1",294,34,"18-25","no","no",1,0
"2198",31917,"M",14,"2",26,18,"31-35","no","no",1,0
"2199",31919,"F",8,"7",52.5714285714286,46,"26-30","no","yes",1,0
"2200",31921,"F",14,"2",64,22,"18-25","no","no",1,0
"2202",31931,"F",8,"1",164,8,"18-25","no","no",1,0
"2203",31938,"F",12,"1",279,12,"18-25","no","no",1,0
"2204",31957,"M",6,"8",35,52,"36-40","yes","yes",1,1
"2206",31981,"F",20,"1",135,20,"18-25","no","yes",1,0
"2209",31996,"F",16,"9",41.7777777777778,62,"26-30","yes","yes",1,0
"2210",32002,"F",6,"5",34.6,28,"31-35","no","yes",1,1
"2211",32022,"F",4,"5",36.2,26,"26-30","no","yes",1,1
"2212",32029,"M",2,"12",25.4166666666667,60,"31-35","yes","yes",1,1
"2213",32035,"F",2,"3",83,10,"18-25","yes","no",1,0
"2218",32090,"F",4,"8",46.625,44,"36-40","no","yes",1,0
"2219",32101,"F",14,"12",22.9166666666667,62,"31-35","yes","yes",1,0
"2220",32117,"F",22,"2",33,26,"18-25","no","yes",1,0
"2223",32156,"F",6,"3",49,18,"26-30","no","yes",1,0
"2224",32172,"F",14,"2",59,18,"18-25","no","yes",1,0
"2225",32175,"F",6,"2",159.5,12,"18-25","no","yes",1,0
"2227",32213,"F",26,"2",46,28,"18-25","no","yes",1,0
"2228",32224,"F",2,"1",190,2,"26-30","no","no",1,0
"2229",32227,"M",18,"11",27.6363636363636,52,"41-45","yes","yes",1,1
"2236",32332,"F",14,"3",56.3333333333333,24,"26-30","no","no",1,0
"2238",32349,"M",18,"1",256,18,"18-25","no","no",1,0
"2239",32356,"F",12,"3",62.6666666666667,28,"31-35","no","no",1,0
"2240",32383,"F",12,"5",20.2,40,"31-35","no","no",1,0
"2241",32392,"F",6,"2",47,12,"26-30","no","yes",1,0
"2242",32396,"F",16,"2",93.5,20,"26-30","no","yes",1,0
"2243",32419,"F",36,"7",48.2857142857143,62,"18-25","yes","yes",1,0
"2245",32446,"F",30,"2",150.5,36,"18-25","yes","yes",1,0
"2248",32471,"F",28,"12",26.9166666666667,80,"41-45","yes","yes",1,1
"2251",32503,"F",6,"1",310,6,"26-30","no","no",1,0
"2252",32508,"F",16,"10",18.9,62,"26-30","yes","yes",1,0
"2253",32531,"M",10,"2",126.5,18,"18-25","no","yes",1,0
"2254",32559,"F",2,"2",29,8,"26-30","no","no",1,0
"2255",32567,"F",14,"2",74.5,16,"26-30","no","no",1,0
"2261",32648,"F",10,"10",21.5,36,"46-50","no","yes",1,0
"2270",32742,"M",24,"1",178,24,"26-30","no","no",1,0
"2273",32765,"M",30,"7",42.5714285714286,64,"36-40","no","yes",1,1
"2278",32826,"F",6,"2",89,14,"18-25","yes","no",1,0
"2279",32832,"F",14,"2",73,22,"26-30","yes","no",1,0
"2280",32847,"F",10,"10",38.4,46,"36-40","yes","yes",1,0
"2283",32864,"F",10,"1",250,10,"18-25","no","no",1,0
"2284",32884,"F",34,"2",85.5,38,"26-30","no","no",1,0
"2285",32908,"F",2,"7",41,32,"31-35","no","yes",1,1
"2286",32909,"F",16,"1",218,16,"18-25","no","no",1,0
"2288",32919,"F",16,"1",166,16,"18-25","no","yes",1,0
"2289",32931,"M",28,"12",33.8333333333333,64,"41-45","yes","yes",1,0
"2291",32988,"F",36,"10",32.3,68,"46-50","no","yes",1,0
"2292",33015,"M",12,"1",176,12,"18-25","no","no",1,0
"2293",33030,"F",14,"7",31.2857142857143,38,"26-30","yes","no",1,0
"2299",33084,"M",12,"2",101.5,18,"18-25","yes","no",1,0
"2302",33148,"F",30,"2",49,32,"18-25","yes","no",1,0
"2303",33150,"F",10,"1",180,10,"26-30","no","no",1,0
"2307",33174,"F",6,"2",109.5,10,"18-25","no","no",1,0
"2310",33226,"F",14,"2",45.5,18,"18-25","no","yes",1,0
"2313",33269,"M",36,"11",28.3636363636364,76,"26-30","no","yes",1,0
"2314",33283,"M",30,"11",29.7272727272727,64,"26-30","yes","yes",1,0
"2315",33284,"F",12,"1",110,12,"18-25","no","yes",1,0
"2317",33306,"M",10,"2",15.5,16,"18-25","no","yes",1,0
"2318",33309,"F",16,"1",142,16,"18-25","yes","no",1,0
"2319",33318,"F",4,"6",22.3333333333333,24,"26-30","yes","yes",1,1
"2321",33332,"F",12,"2",111.5,18,"26-30","no","yes",1,1
"2322",33353,"F",24,"1",51,24,"18-25","no","no",1,0
"2324",33364,"F",2,"2",107,6,"18-25","no","no",1,0
"2325",33379,"F",12,"9",23.3333333333333,32,"36-40","no","yes",1,0
"2326",33403,"M",4,"2",60,6,"18-25","yes","yes",1,0
"2327",33420,"F",4,"2",119,8,"26-30","no","no",1,0
"2328",33421,"M",14,"2",55,18,"26-30","no","yes",1,0
"2329",33433,"F",34,"10",27,58,"31-35","yes","yes",1,0
"2330",33443,"F",4,"4",27.25,24,"26-30","no","no",1,0
"2331",33447,"F",14,"2",126,18,"18-25","yes","no",1,0
"2334",33464,"F",16,"1",149,16,"18-25","no","no",1,0
"2335",33469,"M",12,"1",212,12,"26-30","no","no",1,0
"2339",33520,"M",24,"10",24.3,72,"26-30","yes","yes",1,1
"2340",33532,"F",16,"2",69.5,22,"26-30","no","no",1,0
"2341",33543,"F",10,"1",204,10,"18-25","no","no",1,0
"2342",33567,"F",2,"1",98,2,"18-25","no","no",1,0
"2346",33594,"M",8,"2",127.5,12,"18-25","no","yes",1,0
"2348",33613,"F",12,"2",73,14,"26-30","no","yes",1,0
"2350",33621,"F",8,"1",76,8,"18-25","no","no",1,0
"2353",33653,"M",24,"1",22,24,"26-30","no","no",1,0
"2354",33680,"F",8,"2",132.5,14,"18-25","no","yes",1,0
"2357",33709,"M",14,"3",68.6666666666667,22,"18-25","no","yes",1,1
"2358",33732,"F",28,"2",137.5,34,"18-25","no","no",1,0
"2359",33733,"M",14,"2",153.5,16,"26-30","no","no",1,0
"2361",33758,"F",28,"2",144.5,36,"18-25","no","yes",1,1
"2363",33774,"F",16,"1",245,16,"18-25","yes","no",1,0
"2369",33807,"F",16,"2",72.5,22,"18-25","no","yes",1,0
"2370",33811,"F",10,"3",26.6666666666667,24,"18-25","no","yes",1,0
"2371",33819,"F",10,"2",87.5,16,"18-25","no","yes",1,0
"2372",33825,"M",18,"8",34.375,64,"31-35","no","yes",1,0
"2373",33829,"M",34,"5",45,50,"26-30","yes","no",1,0
"2375",33851,"M",2,"2",132,8,"26-30","no","no",1,0
"2377",33878,"M",10,"1",54,10,"18-25","no","yes",1,0
"2381",33910,"F",2,"1",29,2,"26-30","no","no",1,0
"2382",33943,"F",14,"2",72,18,"26-30","no","no",1,0
"2383",33950,"F",22,"2",164.5,24,"18-25","no","no",1,0
"2385",33969,"M",26,"1",26,26,"26-30","no","no",1,0
"2386",33979,"F",16,"2",76,20,"18-25","yes","no",1,0
"2387",33997,"F",4,"1",247,4,"18-25","no","no",1,0
"2389",34019,"F",6,"4",42.75,22,"26-30","no","no",1,0
"2391",34036,"M",24,"2",85,30,"18-25","yes","no",1,0
"2393",34056,"M",2,"1",306,2,"18-25","yes","no",1,0
"2394",34064,"F",2,"1",193,2,"18-25","no","no",1,0
"2395",34065,"F",16,"2",144,22,"26-30","no","yes",1,0
"2397",34095,"F",8,"4",75.5,28,"18-25","no","yes",1,0
"2401",34130,"F",14,"11",17.1818181818182,76,"31-35","yes","yes",1,0
"2404",34142,"F",4,"2",109.5,12,"18-25","yes","no",1,0
