customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2215-ZAFGX,Male,0,No,No,9,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,85.5,791.7,No
2219-MVUSO,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.15,438.4,Yes
2220-IAHLS,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,19.4,19.4,No
2225-ZRGSG,Female,0,Yes,Yes,70,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank tra,93.9,6579.05,Yes
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber op,No,Yes,No,Yes,Yes,Yes,Month-to,Yes,Bank tra,99.15,1956.4,No
2229-DPMBI,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.5,162.15,No
2232-DMLXU,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to,No,Mailed c,55.2,55.2,Yes
2233-FAGXV,Female,0,Yes,Yes,5,Yes,Yes,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,24.3,132.25,No
2235-DWLJU,Female,1,No,No,6,No,No,DSL,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,44.4,263.05,No
2235-EZAIK,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,79.2,5401.9,No
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.65,1218.45,No
2239-CGBUZ,Female,0,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank tra,60.5,3145.15,No
2239-JALAW,Male,0,No,No,58,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank tra,103.25,6017.65,Yes
2240-HSJQD,Male,0,No,Yes,38,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,81.85,3141.7,No
2243-FNMMI,Male,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.4,415.4,No
2253-KPMNB,Female,0,Yes,Yes,69,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank tra,46.25,3121.4,No
2267-WTPYD,Female,1,Yes,No,57,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,No,Credit c,94,5438.95,No
2270-CHBFN,Female,0,Yes,No,44,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Month-to,Yes,Credit c,95.1,4060.55,No
2272-UOINI,Female,0,No,No,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to,Yes,Electron,78.5,571.05,No
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,48.75,179.85,No
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Credit c,95.65,5088.4,No
2282-YGNOR,Female,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit c,58,1734.5,No
2284-VFLKH,Male,0,Yes,No,49,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit c,99.25,4920.8,No
2293-IJWPS,Female,0,Yes,No,57,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,One year,Yes,Credit c,100.75,5985,No
2294-SALNE,Male,0,Yes,Yes,23,Yes,No,Fiber op,No,Yes,Yes,Yes,No,No,One year,No,Mailed c,86.8,1940.8,No
2300-RQGOI,Female,0,No,No,38,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.05,741.5,No
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electron,109.05,7108.2,No
2314-TNDJQ,Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit c,55.65,3880.05,No
2320-YKQBO,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.3,144.95,No
2325-WINES,Female,0,No,No,32,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit c,104.05,3416.85,No
2332-TODQS,Female,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit c,25.05,1171.5,No
2348-KCJLT,Female,0,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed c,61.5,2722.2,No
2351-BKRZW,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank tra,75.2,3254.35,No
2359-KLTEK,Female,0,Yes,Yes,41,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,94.9,3848,No
2359-KMGLI,Male,0,No,No,24,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,80.25,1861.5,Yes
2369-UAPKZ,Male,0,No,No,5,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,No,Mailed c,104.1,541.9,Yes
2371-JQHZZ,Male,0,Yes,No,24,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,93,2248.05,No
2371-JUNGC,Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.25,208,No
2371-KFUOG,Male,0,No,No,58,Yes,No,Fiber op,Yes,Yes,No,No,Yes,Yes,One year,No,Bank tra,99.15,5720.95,No
2380-DAMQP,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electron,115.15,8349.7,No
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,114.85,8317.95,No
2393-DIVAI,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20,61.7,No
2397-BRLOM,Male,1,Yes,Yes,8,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Credit c,80.45,583.45,Yes
2410-CIYFZ,Male,0,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.4,42.9,No
2428-HYUNX,Male,1,Yes,No,44,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit c,19.35,847.25,No
2429-AYKKO,Male,0,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.85,1434.1,No
2432-TFSMK,Male,0,No,No,18,Yes,Yes,Fiber op,No,No,Yes,No,Yes,No,One year,Yes,Credit c,89.6,1633,No
2433-KMEAS,Male,0,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,Yes,Electron,54.45,1127.35,Yes
2439-LYPMQ,Male,1,Yes,No,38,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,102.6,4009.2,No
2452-KDRRH,Male,1,No,No,67,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Credit c,101.4,6841.05,No
2452-MRMZF,Female,1,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit c,25.7,1937.4,No
2452-SNHFZ,Female,0,No,No,47,Yes,No,Fiber op,Yes,No,No,No,No,No,Month-to,No,Credit c,75.45,3545.1,No
2458-EOMRE,Female,0,No,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to,No,Bank tra,64.05,733.95,No
2465-BLLEU,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.75,19.75,No
2466-NEJOJ,Male,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,19.65,169.75,No
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,91,531,Yes
2475-MROZF,Male,0,No,No,30,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Month-to,Yes,Credit c,95,2852.4,No
2486-WYVVE,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed c,79.3,2484,No
2499-AJYUA,Female,1,Yes,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,110.8,7882.25,No
2504-DSHIH,Male,1,Yes,No,23,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,86.8,1975.85,No
2519-LBNQL,Male,1,Yes,No,60,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,104.35,6339.45,No
2530-ENDWQ,Female,0,Yes,No,71,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Two year,Yes,Bank tra,93.7,6585.35,Yes
2535-PBCGC,Female,0,Yes,No,70,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,64.55,4504.9,No
2538-OIMXF,Female,0,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,24.7,24.7,No
2550-QHZGP,Male,0,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.5,128.6,No
2560-QTSBS,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank tra,23.3,1623.15,No
2568-OIADY,Female,0,Yes,No,37,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,99.5,3762,Yes
2575-GFSOE,Female,0,Yes,Yes,7,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69,506.9,Yes
2576-HXMPA,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,19.55,19.55,No
2577-GVSIL,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank tra,73.45,2661.1,No
2581-VKIRT,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed c,65.5,3801.3,No
2599-CIPQE,Male,0,Yes,Yes,71,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,109.3,7782.85,No
2604-XVDAM,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Bank tra,43.8,540.95,No
2606-RMDHZ,Male,0,No,No,6,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Credit c,30.5,208.7,Yes
2608-BHKFN,Female,0,No,No,4,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,70.05,266.9,Yes
2612-PHGOX,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank tra,76.1,4818.8,No
2612-RANWT,Female,0,No,No,12,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,100.15,1164.3,Yes
2615-YVMYX,Male,1,Yes,No,71,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,107.5,7713.55,No
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.55,1240.15,No
2636-ALXXZ,Female,1,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.6,69.6,Yes
2639-UGMAZ,Male,1,No,No,71,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electron,56.45,3985.35,No
2645-QTLMB,Male,0,No,No,7,Yes,No,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,94.25,669,Yes
2654-VBVPB,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.9,19.9,No
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,111.3,7482.1,Yes
2661-GKBTK,Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank tra,76.95,4543.95,No
2662-NNTDK,Male,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit c,24.8,1600.95,No
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,98.1,2510.7,No
2669-OIDSD,Female,0,Yes,No,48,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Credit c,100.05,4834,No
2669-QVCRG,Female,0,No,No,41,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Credit c,81.3,3190.65,No
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electron,110.5,6139.5,No
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.9,173.15,No
2675-OTVVJ,Male,1,Yes,No,31,Yes,Yes,Fiber op,Yes,No,No,No,Yes,No,Month-to,No,Electron,89.45,2807.65,No
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank tra,66.15,3199,No
2690-DVRVK,Male,0,Yes,Yes,5,Yes,No,No,No,No,No,No,No,No,One year,No,Electron,20.55,99.45,No
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,25.75,25.75,No
2696-ECXKC,Female,0,Yes,Yes,55,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,One year,No,Mailed c,100.9,5448.6,No
2696-NARTR,Male,0,No,No,11,Yes,No,Fiber op,No,No,No,Yes,No,No,Month-to,Yes,Electron,73.85,926.25,Yes
2696-RZVZW,Male,0,Yes,No,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.05,1629.2,No
2709-UQGNP,Male,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Mailed c,51.65,524.5,No
2710-WYVXG,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed c,71.1,213.35,No
2718-GAXQD,Female,1,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,46,181.6,Yes
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Credit c,48.95,273.25,No
2725-IWWBA,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed c,56.9,2560.1,No
2739-CCZMB,Male,0,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,20.35,122,No
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit c,56.3,2364,No
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.15,419.9,No
2754-VDLTR,Male,0,No,Yes,10,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Electron,95.2,930.4,Yes
2758-RNWXS,Male,0,No,No,35,Yes,No,Fiber op,Yes,No,No,Yes,No,Yes,One year,Yes,Electron,89.2,3251.3,No
2773-MADBQ,Female,0,No,No,36,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed c,53.1,1901.25,No
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to,Yes,Mailed c,58.95,601.6,No
2789-CZANW,Female,0,Yes,Yes,64,Yes,Yes,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank tra,110.3,6997.3,No
2792-LSHWX,Female,0,No,No,1,Yes,No,Fiber op,Yes,Yes,No,Yes,No,No,Month-to,Yes,Mailed c,83.4,83.4,No
2799-ARNLO,Female,1,Yes,No,5,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.35,341.6,No
2800-VEQXM,Female,0,No,No,3,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Mailed c,74.75,238.1,No
2809-ZMYOQ,Female,0,No,No,32,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,101.35,3334.9,No
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank tra,20.05,923.1,No
2812-SFXMJ,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.05,20.05,No
2817-LVCPP,Female,0,No,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.4,1023.95,No
2821-WARNZ,Female,0,No,Yes,49,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,19.45,921.3,No
2831-EBWRN,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.9,199.75,No
2842-BCQGE,Male,0,No,No,43,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,75.35,3161.4,No
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,49.7,1218.25,No
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.4,1363.25,No
2851-MMUTZ,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to,Yes,Mailed c,56.15,1439.35,No
2853-CWQFQ,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to,Yes,Mailed c,59.55,59.55,No
2868-LLSKM,Female,0,Yes,Yes,68,Yes,Yes,Fiber op,No,Yes,No,Yes,No,No,One year,Yes,Bank tra,83.65,5733.4,No
2874-YXVVA,Female,0,No,No,34,Yes,No,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,105.1,3634.8,No
2878-RMWXY,Male,1,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit c,102.65,7550.3,No
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.35,309.25,No
2898-LSJGD,Female,0,Yes,Yes,21,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electron,55.95,1157.05,Yes
2900-PHPLN,Female,1,Yes,No,70,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit c,19.55,1462.05,No
2908-ZTPNF,Female,0,No,No,36,No,No,DSL,No,Yes,No,Yes,No,No,Month-to,Yes,Bank tra,34.85,1267.2,No
2911-UREFD,Female,0,Yes,No,39,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to,No,Electron,55.9,2184.35,Yes
2931-SVLTV,Male,0,Yes,Yes,40,Yes,Yes,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Month-to,Yes,Credit c,110.1,4469.1,No
2931-XIQBR,Female,0,Yes,Yes,50,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed c,103.05,5153.5,No
2937-FTHUR,Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to,No,Electron,64.8,1166.7,No
2957-JIRMN,Female,1,No,No,62,Yes,Yes,Fiber op,No,No,No,No,Yes,No,One year,No,Electron,84.45,4959.15,No
2962-XPMCQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.15,98.5,Yes
2968-SSGAA,Female,0,No,No,10,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,100.6,1060.2,Yes
2969-QWUBZ,Female,0,No,No,2,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to,No,Electron,51.4,96.8,No
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,78.75,995.35,No
2978-XXSOG,Female,0,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to,Yes,Mailed c,59.05,1253.5,No
2988-QRAJY,Male,0,No,No,69,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,110.05,7430.75,No
2990-HWIML,Female,0,No,No,6,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,89.5,573.3,Yes
2990-OGYTD,Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,86.15,5883.85,No
2999-AANRQ,Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit c,71.05,1524.85,No
3001-CBHLQ,Male,1,Yes,No,32,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,104.9,3351.55,Yes
3002-WQZWT,Female,0,No,No,29,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.2,1993.25,No
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25,1584.8,No
3030-YZADT,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,44.95,431,Yes
3034-ZBEQN,Female,0,Yes,No,48,No,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed c,34.7,1604.5,Yes
3043-SUDUA,Female,0,No,No,32,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.9,601.55,No
3055-MJDSB,Male,0,No,No,9,No,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,24.6,190.1,No
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit c,58.55,3503.5,No
3058-HJCUY,Male,0,Yes,Yes,41,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electron,102.6,4213.35,Yes
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank tra,82.3,5815.15,No
3086-RUCRN,Female,0,No,No,66,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,Yes,Month-to,Yes,Bank tra,103.1,6595,No
3091-FYHKI,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to,Yes,Electron,35.45,35.45,Yes
3096-JRDSO,Female,1,Yes,No,27,Yes,Yes,Fiber op,Yes,No,No,Yes,Yes,Yes,Month-to,Yes,Bank tra,104.3,2867.75,Yes
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit c,100.7,6018.65,No
3096-YXENJ,Female,0,Yes,No,65,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,107.65,7082.85,No
3097-NQYSN,Male,1,Yes,No,2,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Mailed c,86.85,156.35,Yes
3099-OONVS,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Electron,54.3,1296.8,No
3108-PCCGG,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit c,84.45,5899.85,No
3113-IWHLC,Male,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to,Yes,Mailed c,55.8,274.35,No
3115-JPJDD,Female,0,Yes,No,59,Yes,No,Fiber op,Yes,No,Yes,No,No,No,One year,Yes,Credit c,81.25,4639.45,No
3125-RAHBV,Male,0,No,No,22,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,20.3,467.15,No
3128-YOVTD,Female,0,Yes,Yes,51,Yes,No,Fiber op,Yes,Yes,No,No,No,No,Month-to,Yes,Bank tra,79.15,4018.55,No
3129-AAQOU,Female,0,Yes,Yes,19,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,25.6,485.9,No
3133-PZNSR,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit c,97.75,6991.6,No
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Electron,85.35,489.45,Yes
3143-ILDAL,Male,0,No,No,56,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Electron,94.45,5124.6,Yes
3154-HMWUU,Male,0,Yes,No,60,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,20.5,1198.8,No
3156-QLHBO,Male,0,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.25,48.35,No
3158-MOERK,Female,0,No,No,2,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,96,174.8,Yes
3161-GETRM,Male,0,Yes,Yes,34,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Month-to,Yes,Credit c,90.05,3097,No
3166-PNEOF,Female,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit c,86.45,5175.3,No
3173-NVMPX,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,55.3,501.2,No
3174-AKMAS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit c,64.2,3009.5,No
3178-FESZO,Female,0,No,No,1,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Credit c,100.25,100.25,Yes
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,19.75,313.4,No
3181-VTHOE,Male,0,Yes,No,70,No,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank tra,51.05,3635.15,No
3186-AJIEK,Male,0,No,No,66,Yes,No,Fiber op,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,105.65,6844.5,No
3190-ITQXP,Female,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.25,890.35,No
3194-ORPIK,Female,0,Yes,Yes,50,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Bank tra,84.4,4116.15,Yes
3197-NNYNB,Male,0,No,No,65,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit c,105.1,6631.85,No
3198-VELRD,Female,0,Yes,Yes,3,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Bank tra,84.75,264.85,Yes
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,75.25,576.7,No
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit c,70.9,4677.1,No
3208-YPIOE,Male,0,No,No,39,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,75.25,3017.65,Yes
3211-ILJTT,Male,0,Yes,No,17,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Bank tra,70.4,1214.05,Yes
