"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,0.0696,"Yes"
"Male","0","No","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.45,3.06645,"Yes"
"Female","0","No","No",48,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.8,2.10455,"No"
"Male","0","No","No",10,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",29.5,0.25525,"Yes"
"Female","0","No","No",2,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.75,0.1469,"Yes"
"Female","1","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.45,0.7625,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.55,0.07555,"No"
"Male","0","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.3,6.2734,"No"
"Male","1","No","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.8,4.9133,"Yes"
"Male","0","No","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,0.2123,"No"
"Male","0","No","No",12,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25,0.3162,"No"
"Female","0","Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,1.07905,"No"
"Female","1","No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",83.15,0.44605,"Yes"
"Female","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.1,0.3186,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.35,7.32315,"No"
"Female","1","No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.9,7.52195,"No"
"Female","0","Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,1.05695,"Yes"
"Female","0","Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",90.2,6.29765,"No"
"Male","0","No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",83.2,1.0606,"Yes"
"Male","0","No","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.25,4.6524,"No"
"Female","0","Yes","Yes",53,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.7,2.4952,"No"
"Female","0","Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,0.1803,"Yes"
"Male","1","No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.9,5.91395,"No"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,0.0194,"No"
"Male","0","Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,0.438,"Yes"
"Male","0","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.05,1.1481,"Yes"
"Female","0","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.95,0.3552,"Yes"
"Female","0","No","Yes",35,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",55.6,2.01645,"No"
"Female","0","No","No",31,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.95,0.68325,"No"
"Female","0","Yes","Yes",29,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",87.8,2.62175,"No"
"Female","0","No","No",70,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.35,4.21425,"No"
"Male","1","Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.8,4.75095,"Yes"
"Female","0","Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.55,1.0079,"No"
"Male","0","Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,2.3918,"Yes"
"Female","0","Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.8,6.85905,"No"
"Male","0","No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6.5219,"No"
"Female","0","No","No",11,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",54.6,0.61785,"No"
"Female","0","Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",60.8,2.04205,"No"
"Female","0","No","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6.33275,"No"
"Male","0","Yes","Yes",4,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",61.45,0.22955,"Yes"
"Female","0","Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.65,6.9825,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.1,1.7908,"No"
"Male","1","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.4,0.44975,"Yes"
"Male","1","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.75,5.68845,"No"
"Female","0","No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.15,1.34575,"No"
"Female","0","No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.7,0.21455,"No"
"Male","0","No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.8,4.53585,"No"
"Male","0","Yes","Yes",8,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",51.05,0.41505,"Yes"
"Male","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,0.07535,"Yes"
"Female","1","Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.3,0.1538,"No"
"Male","0","No","No",43,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,3.1986,"Yes"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,0.0209,"Yes"
"Male","0","Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.95,1.3777,"No"
"Male","0","No","No",19,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.75,1.65195,"No"
"Female","0","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.25,0.5767,"No"
"Male","1","No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25,1.2607,"No"
"Male","0","No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,0.93415,"No"
"Male","0","Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.5,7.53465,"Yes"
"Male","0","Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.2,7.209,"No"
"Male","0","No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.15,0.4384,"Yes"
"Female","0","Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.65,7.72635,"No"
"Female","0","Yes","No",49,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",40.65,2.07075,"No"
"Male","0","Yes","Yes",29,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",55.35,1.63695,"No"
"Male","0","Yes","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",93.8,3.0195,"Yes"
"Male","0","Yes","No",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",83.2,6.1261,"No"
"Male","0","No","No",32,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,3.1834,"Yes"
"Male","0","No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.25,1.7345,"Yes"
"Male","0","No","No",26,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,2.0888,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.75,0.05075,"Yes"
"Female","0","No","No",21,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.15,1.9564,"No"
"Male","0","No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2.4984,"Yes"
"Female","0","No","Yes",9,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",72.9,0.6514,"Yes"
"Male","0","Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",74.5,4.67455,"No"
"Female","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.5,0.23235,"No"
"Male","1","Yes","No",34,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",90.15,3.1288,"No"
"Male","1","No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,0.9194,"Yes"
"Female","0","Yes","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.85,0.9431,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",86.25,0.18165,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.65,0.04565,"Yes"
"Female","0","No","No",9,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.75,0.3594,"No"
"Male","0","Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.7,2.33835,"No"
"Male","1","Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.2,4.14605,"Yes"
"Male","0","No","No",34,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1.7342,"No"
"Female","0","Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.75,7.0693,"No"
"Female","0","No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.15,1.1643,"Yes"
"Male","0","Yes","No",69,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.25,4.0555,"No"
"Female","1","Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",87.3,6.05555,"No"
"Female","0","Yes","Yes",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.4,0.03655,"Yes"
"Male","1","Yes","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.25,2.57545,"No"
"Female","0","Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1.3796,"No"
"Male","0","No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.5,0.65325,"No"
"Female","0","No","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,0.2162,"No"
"Male","1","Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,2.7452,"Yes"
"Female","0","No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.45,3.7219,"No"
"Male","0","No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1.00435,"No"
"Female","0","Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.15,4.55485,"No"
"Female","0","Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.9,2.4335,"No"
"Male","0","No","No",7,"No","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",35.5,0.24955,"No"
"Female","0","No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4.4759,"No"
"Female","0","No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,0.41645,"Yes"
"Male","0","No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",111.5,4.91515,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,0.0205,"No"
"Male","0","No","No",30,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Electronic check",70.4,2.04475,"No"
"Male","0","No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3.1614,"No"
"Male","0","Yes","No",50,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",44.45,2.18845,"No"
"Female","0","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,0.99945,"Yes"
"Male","0","Yes","Yes",19,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",100,1.88865,"Yes"
"Female","0","No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",98.05,3.9906,"No"
"Female","0","Yes","Yes",3,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.15,0.235,"No"
"Female","0","Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,3.0896,"No"
"Female","0","Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",73,5.163,"No"
"Female","0","Yes","Yes",69,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",61.4,4.05985,"No"
"Female","0","Yes","No",11,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",102,1.14535,"Yes"
"Female","0","No","No",42,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",54.55,2.45505,"No"
"Male","0","No","Yes",23,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",40.65,0.9474,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.8,0.0708,"Yes"
"Male","0","No","No",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.05,1.4486,"Yes"
"Female","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.6,0.2919,"Yes"
"Female","0","No","Yes",25,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,0.84445,"No"
"Male","0","No","No",24,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.6,0.59265,"No"
"Female","0","No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.5,4.2824,"No"
"Male","0","No","Yes",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.35,0.21965,"Yes"
"Male","0","No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,0.669,"Yes"
"Male","0","Yes","No",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.45,6.57285,"No"
"Male","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,0.02445,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",49.55,0.04955,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.6,0.2325,"No"
"Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",82.65,5.91935,"No"
"Male","0","Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.35,0.3074,"Yes"
"Female","0","No","No",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.45,0.13475,"No"
"Female","0","Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1.1156,"No"
"Male","0","Yes","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,0.095,"Yes"
"Male","1","No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.4,4.18775,"Yes"
"Male","0","No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.4,0.13725,"No"
"Male","1","Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.4,5.1546,"Yes"
"Male","0","Yes","Yes",55,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",55.25,3.1199,"No"
"Male","0","Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1.929,"No"
"Female","0","No","No",58,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.3,5.8177,"No"
"Male","0","No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,0.435,"No"
"Female","1","No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.25,2.3518,"Yes"
"Female","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,0.18615,"No"
"Male","0","Yes","No",8,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",54.75,0.44585,"No"
"Male","0","No","No",42,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.3,4.22295,"No"
"Female","0","No","Yes",66,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",90.95,5.93005,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,0.02,"No"
"Male","0","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5.6383,"Yes"
"Male","0","No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",79.85,0.79725,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6.3017,"No"
"Female","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.25,0.2103,"Yes"
"Male","1","Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",75.15,3.82245,"No"
"Male","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",112.9,8.0615,"No"
"Female","0","Yes","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1.31995,"No"
"Female","0","Yes","No",51,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",78.65,3.95085,"No"
"Female","0","Yes","Yes",57,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",70.1,3.9133,"Yes"
"Female","0","No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",105.65,0.4439,"Yes"
"Female","0","Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.2843,"No"
"Male","1","Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.65,1.7408,"No"
"Male","1","Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.5,3.4361,"Yes"
"Female","0","Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",95,2.46255,"No"
"Male","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20,0.1986,"No"
"Female","0","Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.45,6.14455,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.65,0.01965,"No"
"Male","0","No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",72.8,3.2494,"No"
"Male","0","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7.13215,"No"
"Male","0","No","Yes",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.35,0.5661,"No"
"Male","0","Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1.78205,"No"
"Male","0","Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.55,1.7425,"No"
"Female","0","Yes","No",26,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.5,1.9057,"No"
"Female","0","Yes","Yes",21,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.05,1.5657,"Yes"
"Male","0","Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,4.8587,"No"
"Female","0","Yes","Yes",51,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",34.2,1.782,"No"
"Female","0","No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",43.75,0.4057,"No"
"Female","0","Yes","Yes",21,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",55.95,1.15705,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.75,0.04575,"Yes"
"Male","0","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.15,4.68175,"No"
"Female","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.85,7.6774,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",80.15,0.08015,"Yes"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.25,8.1098,"Yes"
"Female","1","No","No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.3,0.41935,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.5,8.42515,"No"
"Female","0","No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",25.05,1.1715,"No"
"Female","0","Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,0.7088,"No"
"Male","0","Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,0.6359,"No"
"Female","0","No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",35.2,0.10895,"Yes"
"Female","0","No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,5.12795,"Yes"
"Female","0","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.25,6.75845,"No"
"Male","0","No","No",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,0.79115,"No"
"Female","0","Yes","No",59,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.25,4.63945,"No"
"Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.1,0.0691,"Yes"
